uniqueident,categorypath,quantity,title,product_id,baseprice,site_store_product_id,pagenumber,html_price,itemrank,price,sweepid,product_id_hash,imagelinkmessage,document_id_hash,createdon,currency,site_store_product_id_hash,site_product_id_hash,scraper_site_url_id,store_id,document_id,sitename,merge_key,site_product_id,categoryurl,pricecut,offerdate,price_withoutoffer,
25166_Lidlfr_promo_1148_14499,Nos promos/Moins cher,Le kilo,Cantal entre-deux AOP,25166_Lidlfr_promo,,25166_Lidlfr_promo_1148,25,<small class="pricecut" style="                color:#e52031;                            background-color:#ffffff;                            border:1px solid #e52031;            "> -16% sur prix kilo <em class="priceold" style="                border-left: 2px solid #e52031;            "> 8.30   <small class="specialdesc" style="                background-color: #e52031;            ">25/02 - 03/03  <strong class="price pricebutton" style="                color:#e52031;            "> € 6.89    Le kilo,21,6.89,14499,78AAB42961AFD9E3AFFB800BC062D1FE,Cantal entre-deux AOP,C7A8271251BB1184E64ACF424A4D3331,18/02/2015 13:42:05,€,263332EBD9501F1E7841C5B0676711D3,CEACAF9856F429DADABB36E45A45C7E2,655,1148,25166_Lidlfr_promo_1148_14499,Lidl.fr_promo,25166_Lidlfr_promo,25166,http://www.Lidl.fr/fr/moins-cher.htm,-16% sur prix kilo,25/02 - 03/03,8.30,
25168_Lidlfr_promo_1148_14499,Nos promos/Moins cher,250 g,Madeleines,25168_Lidlfr_promo,1 kg = 5.16 €,25168_Lidlfr_promo_1148,25,<small class="pricecut" style="                color:#e52031;                            background-color:#ffffff;                            border:1px solid #e52031;            "> -18% <em class="priceold" style="                border-left: 2px solid #e52031;            "> 1.59   <small class="specialdesc" style="                background-color: #e52031;            ">25/02 - 03/03  <strong class="price pricebutton" style="                color:#e52031;            "> € 1.29    250 g  1 kg = 5.16 €,23,1.29,14499,F884AE2317855C3BB7C974CD74D79618,Madeleines,97FC3C95956A31FF21F1FE990881ADD7,18/02/2015 13:42:05,€,3B872658D8801EB4E990791A5EDD2D70,2EED49993F93259B52FE9AD0F9D0C190,655,1148,25168_Lidlfr_promo_1148_14499,Lidl.fr_promo,25168_Lidlfr_promo,25168,http://www.Lidl.fr/fr/moins-cher.htm,-18%,25/02 - 03/03,1.59,
24918_Lidlfr_promo_1148_14499,Nos promos/Moins cher,10 x 100 g,10 burgers à l'oignon,24918_Lidlfr_promo,,24918_Lidlfr_promo_1148,25,<small class="pricecut" style="                color:#e52031;                            background-color:#ffffff;                            border:1px solid #e52031;            "> -13% <em class="priceold" style="                border-left: 2px solid #e52031;            "> 3.59   <small class="specialdesc" style="                background-color: #e52031;            ">18/02 - 24/02  <strong class="price pricebutton" style="                color:#e52031;            "> € 3.09    10 x 100 g,2,3.09,14499,71EA4498975C19C94D97632A94530547,10 burgers à l'oignon,39FC0B98B5EF3491E8F7C9C8DC462401,18/02/2015 13:42:04,€,CD8850D54CEF944DA9CBBC31D0171E06,F1F8D9E8023B645373B6363E6A6EC18C,655,1148,24918_Lidlfr_promo_1148_14499,Lidl.fr_promo,24918_Lidlfr_promo,24918,http://www.Lidl.fr/fr/moins-cher.htm,-13%,18/02 - 24/02,3.59,
24921_Lidlfr_promo_1148_14499,Nos promos/Moins cher,Le sachet de 1 kg,Epinards en branches,24921_Lidlfr_promo,,24921_Lidlfr_promo_1148,25,<small class="pricecut" style="                color:#e52031;                            background-color:#ffffff;                            border:1px solid #e52031;            "> -19% <em class="priceold" style="                border-left: 2px solid #e52031;            "> 0.98   <small class="specialdesc" style="                background-color: #e52031;            ">18/02 - 24/02  <strong class="price pricebutton" style="                color:#e52031;            "> € 0.79    Le sachet de 1 kg,5,0.79,14499,BB1AFBBC3E2CD82812B11AE361EF1E80,Epinards en branches,E391FD959CFC6DC471DB07D9FC824FE6,18/02/2015 13:42:04,€,553280FD4B23C5BA889316C28A97A58A,8EB7BE5A13CC39A3E56B78ABA08B2039,655,1148,24921_Lidlfr_promo_1148_14499,Lidl.fr_promo,24921_Lidlfr_promo,24921,http://www.Lidl.fr/fr/moins-cher.htm,-19%,18/02 - 24/02,0.98,
24923_Lidlfr_promo_1148_14499,Nos promos/Moins cher,6 x 125 g,Yoplait Perle de Lait nature,24923_Lidlfr_promo,1 kg = 2.37 €,24923_Lidlfr_promo_1148,25,<small class="pricecut" style="                color:#e52031;                            background-color:#ffffff;                            border:1px solid #e52031;            "> -20% <em class="priceold" style="                border-left: 2px solid #e52031;            "> 2.23   <small class="specialdesc" style="                background-color: #e52031;            ">18/02 - 24/02  <strong class="price pricebutton" style="                color:#e52031;            "> € 1.78    6 x 125 g  1 kg = 2.37 €,7,1.78,14499,1B5B3ABCC53741D47AD8795682F0BC30,Yoplait Perle de Lait nature,6895AEE75100013E715560F4ED76318A,18/02/2015 13:42:04,€,ACD6E154D38E5D88BF96DF9B278D8A19,8FB4529686C80D0A7F8442F94024EB9F,655,1148,24923_Lidlfr_promo_1148_14499,Lidl.fr_promo,24923_Lidlfr_promo,24923,http://www.Lidl.fr/fr/moins-cher.htm,-20%,18/02 - 24/02,2.23,
24932_Lidlfr_promo_1148_14499,Nos promos/Moins cher,200 g au choix,Cookies au chocolat,24932_Lidlfr_promo,1 kg = 2.95 €,24932_Lidlfr_promo_1148,25,<small class="pricecut" style="                color:#e52031;                            background-color:#ffffff;                            border:1px solid #e52031;            "> -14% <em class="priceold" style="                border-left: 2px solid #e52031;            "> 0.69   <small class="specialdesc" style="                background-color: #e52031;            ">18/02 - 24/02  <strong class="price pricebutton" style="                color:#e52031;            "> € 0.59    200 g au choix  1 kg = 2.95 €,9,0.59,14499,7BECE1E8D64BBB4460FDCBAA962D91A3,Cookies au chocolat,3EF31F11D78E40A9F0EB68D79A509AE3,18/02/2015 13:42:04,€,7B9B784F65090B6308A5A617A410B540,817FA9146E77F93396B5B4A108F58CFA,655,1148,24932_Lidlfr_promo_1148_14499,Lidl.fr_promo,24932_Lidlfr_promo,24932,http://www.Lidl.fr/fr/moins-cher.htm,-14%,18/02 - 24/02,0.69,
25041_Lidlfr_promo_1148_14499,Nos promos/Fruits & légumes,Le filet de 1 kg,Tomates,25041_Lidlfr_promo,,25041_Lidlfr_promo_1148,27,<small class="specialdesc" style="                background-color: #f1830c;            ">18/02 - 21/02  <strong class="price pricebutton" style="                color:#cf6d04;            "> € 0.99    Le filet de 1 kg,1,0.99,14499,B3C5ED276F9D7F1493AB2E77658B92B8,Tomates,09E7E6157A34E4CA90B913E28496856A,18/02/2015 13:42:10,€,4028E21E56F52FC9137F8611BDEDBC8B,F0B77BE6BB9550347D8763F2518CB312,655,1148,25041_Lidlfr_promo_1148_14499,Lidl.fr_promo,25041_Lidlfr_promo,25041,http://www.Lidl.fr/fr/fruits-legumes.htm,,18/02 - 21/02,,
25043_Lidlfr_promo_1148_14499,Nos promos/Fruits & légumes,Le filet de 500 g,Oignons rouges,25043_Lidlfr_promo,1 kg = 2.98 €,25043_Lidlfr_promo_1148,27,<small class="specialdesc" style="                background-color: #f1830c;            ">18/02 - 21/02  <strong class="price pricebutton" style="                color:#cf6d04;            "> € 1.49    Le filet de 500 g  1 kg = 2.98 €,3,1.49,14499,AF0D27B2AABD25532583F4EC8394FFB3,Oignons rouges,440E61646A801C47647F8C5C9EA65230,18/02/2015 13:42:11,€,6BAAFD0FDEAA4D259F0B2632668E31DE,E8F4D8F59F34AC30A908AF58D123135A,655,1148,25043_Lidlfr_promo_1148_14499,Lidl.fr_promo,25043_Lidlfr_promo,25043,http://www.Lidl.fr/fr/fruits-legumes.htm,,18/02 - 21/02,,
24981_Lidlfr_promo_1148_14499,Nos promos/Bonnes affaires,L'unité au choix,Cadenas,24981_Lidlfr_promo,,24981_Lidlfr_promo_1148,29,<small class="specialdesc" style="                background-color: #1f4fb8;            ">19/02 - 19/02  <strong class="price pricebutton" style="                color:#1f4fb8;            "> € 4.99    L'unité au choix,1,4.99,14499,9AA6F34CDC4C32F13BF251DAB6F54F3C,Cadenas,4A44EEB83833209B0D2B2DEEA9D3F6CB,18/02/2015 13:42:18,€,4086200CD3B600E99F4455B3E46A8F9F,9ADBAADF095C8DE0D2D0B53FE92A5DBB,655,1148,24981_Lidlfr_promo_1148_14499,Lidl.fr_promo,24981_Lidlfr_promo,24981,http://www.Lidl.fr/fr/bonnes-affaires.htm,,19/02 - 19/02,,
24990_Lidlfr_promo_1148_14499,Nos promos/Bonnes affaires,L'unité au choix,Jeu de construction,24990_Lidlfr_promo,,24990_Lidlfr_promo_1148,29,<small class="specialdesc" style="                background-color: #1f4fb8;            ">19/02 - 19/02  <strong class="price pricebutton" style="                color:#1f4fb8;            "> € 7.99    L'unité au choix,2,7.99,14499,236F73BB129F25B0CB70223223B12BA5,Jeu de construction,D1F384BB79B4DF5AD64C536AAC871B79,18/02/2015 13:42:19,€,A63811A53EA429C90E694B2EEEFCD662,D2B6D861D66FA14BB7CF8C6112D13E0D,655,1148,24990_Lidlfr_promo_1148_14499,Lidl.fr_promo,24990_Lidlfr_promo,24990,http://www.Lidl.fr/fr/bonnes-affaires.htm,,19/02 - 19/02,,
25171_Lidlfr_promo_1148_14499,Nos promos/Moins cher,75 cl,Côtes du Rhône Domaine AOP,25171_Lidlfr_promo,1 L = 2.65 €,25171_Lidlfr_promo_1148,25,<small class="pricecut" style="                color:#e52031;                            background-color:#ffffff;                            border:1px solid #e52031;            "> Moins cher ! <em class="priceold" style="                border-left: 2px solid #e52031;            "> 2.19   <small class="specialdesc" style="                background-color: #e52031;            ">25/02 - 03/03  <strong class="price pricebutton" style="                color:#e52031;            "> € 1.99    75 cl  1 L = 2.65 €,26,1.99,14499,B24A658FE4040F018ADD9E20411C26BC,Côtes du Rhône Domaine AOP,FE5B83C46B7CA00328976F73368DEF7C,18/02/2015 13:42:05,€,B80D2C8614E56C36CEBC195717529B5D,3F485403B8671C13C3BF51FEE6E02132,655,1148,25171_Lidlfr_promo_1148_14499,Lidl.fr_promo,25171_Lidlfr_promo,25171,http://www.Lidl.fr/fr/moins-cher.htm,Moins cher !,25/02 - 03/03,2.19,
25036_Lidlfr_promo_1148_14499,Nos promos/Super samedi,75 cl,Zinfandel Vin de Californie rosé,25036_Lidlfr_promo,1 L = 1.72 €,25036_Lidlfr_promo_1148,26,<small class="pricecut" style="                color:#e52031;                            background-color:#ffffff;                            border:1px solid #e52031;            "> -50% <em class="priceold" style="                border-left: 2px solid #e52031;            "> 2.59   <small class="specialdesc" style="                background-color: #e52031;            ">21/02 - 21/02  <strong class="price pricebutton" style="                color:#e52031;            "> € 1.29    75 cl  1 L = 1.72 €,1,1.29,14499,9CAA62442A7CC7965124772DA6F2296B,Zinfandel Vin de Californie rosé,E0B7CA03C18F75D4E4625C7B3FFCB97B,18/02/2015 13:42:07,€,46F86638A7C529AB8CC63F0ED4870BD4,DA383B7F4FB8B92BB70373274BFA6879,655,1148,25036_Lidlfr_promo_1148_14499,Lidl.fr_promo,25036_Lidlfr_promo,25036,http://www.Lidl.fr/fr/super-samedi.htm,-50%,21/02 - 21/02,2.59,
25047_Lidlfr_promo_1148_14499,Nos promos/Fruits & légumes,Le filet de 25 kg,Pommes de terre rouges,25047_Lidlfr_promo,1 kg = 0.40 €,25047_Lidlfr_promo_1148,27,<small class="specialdesc" style="                background-color: #f1830c;            ">18/02 - 21/02  <strong class="price pricebutton" style="                color:#cf6d04;            "> € 0.99    Le filet de 25 kg  1 kg = 0.40 €,5,0.99,14499,DCC459F5A1FCA514DA0FE164AC745002,Pommes de terre rouges,A0CC74BA9B6B635963BBCA3EC4A1657D,18/02/2015 13:42:11,€,87AC8310E13E968D54D4146D8436625B,4DAAB94B22B63A9E47C1762083A4C9E0,655,1148,25047_Lidlfr_promo_1148_14499,Lidl.fr_promo,25047_Lidlfr_promo,25047,http://www.Lidl.fr/fr/fruits-legumes.htm,,18/02 - 21/02,,
24992_Lidlfr_promo_1148_14499,Nos promos/Bonnes affaires,L'unité au choix,Voiture télécommandée,24992_Lidlfr_promo,,24992_Lidlfr_promo_1148,29,<small class="specialdesc" style="                background-color: #1f4fb8;            ">19/02 - 19/02  <strong class="price pricebutton" style="                color:#1f4fb8;            "> € 17.99 *   L'unité au choix,4,17.99,14499,88E3BDC448188C614B760E75C86BCFE3,Voiture télécommandée,6BDC732F4395D2A82AEC62EE71A9FF68,18/02/2015 13:42:19,€,4C11C3DA8D395846059A5903CD790342,E809EFCDEDFD3421D6AF8AA39F754F7B,655,1148,24992_Lidlfr_promo_1148_14499,Lidl.fr_promo,24992_Lidlfr_promo,24992,http://www.Lidl.fr/fr/bonnes-affaires.htm,,19/02 - 19/02,,
24974_Lidlfr_promo_1148_14499,Nos promos/Plantes & fleurs,La barquette de 10 plans,Primevère acaulis,24974_Lidlfr_promo,Le 18/02,24974_Lidlfr_promo_1148,28,<strong class="price pricebutton" style="                color:#f05660;            "> € 2.49  La barquette de 10 plans  Le 18/02,2,2.49,14499,803217FCA54B74A204BD3902B3C021BF,Primevère acaulis,099578B4577D89C2E81E858AC0BFFFA3,18/02/2015 13:42:15,€,E40CF187E299D23ECA230BBAB3439777,F138E593207A9B63CE9A539AA94337BC,655,1148,24974_Lidlfr_promo_1148_14499,Lidl.fr_promo,24974_Lidlfr_promo,24974,http://www.Lidl.fr/fr/plantes-fleurs.htm,,,,
24867_Lidlfr_promo_1673_14499,Nos offres/Mercredi 18/02|USA/Mercredi 18/02,200 g,Chips goût barbecue,24867_Lidlfr_promo,1 kg = 4.95 €,24867_Lidlfr_promo_1673,33,<strong class="price pricebutton" style="                color:#d83b30;            "> € 0.99  200 g  1 kg = 4.95 €,2,0.99,14499,324158FC1BEF0BE782A8BD32B13CEDB7,Chips goût barbecue,4CF6E70B2E2C2BEA46C94F859ADE3782,18/02/2015 13:42:50,€,8EC72AADF0A0D39A6C6F10D27562D279,CBEC56EA8D7B1D9787F7C1297488C798,657,1673,24867_Lidlfr_promo_1673_14499,Lidl.fr_promo,24867_Lidlfr_promo,24867,http://www.Lidl.fr/fr/offres-513.htm?id=591,,,,
24869_Lidlfr_promo_1673_14499,Nos offres/Mercredi 18/02|USA/Mercredi 18/02,480/490/500 ml au choix,Sauce,24869_Lidlfr_promo,1 L = 3.10 €,24869_Lidlfr_promo_1673,33,<strong class="price pricebutton" style="                color:#d83b30;            "> € 1.49  480/490/500 ml au choix  1 L = 3.10 €,4,1.49,14499,287B805F7C2564A1070061BB00695E79,Sauce,D7BBBC4C9FF4DA473EC08D9B7AD1FB16,18/02/2015 13:42:50,€,C2C09AB6C6569EC7DC7EC2D21AD1F55A,CEC819FA603E0B3F17E6AEAF4A6E6890,657,1673,24869_Lidlfr_promo_1673_14499,Lidl.fr_promo,24869_Lidlfr_promo,24869,http://www.Lidl.fr/fr/offres-513.htm?id=591,,,,
24870_Lidlfr_promo_1673_14499,Nos offres/Mercredi 18/02|USA/Mercredi 18/02,400 g (PNE),Cornichons tranchés,24870_Lidlfr_promo,1 kg = 3.73 €,24870_Lidlfr_promo_1673,33,<strong class="price pricebutton" style="                color:#d83b30;            "> € 1.49  400 g (PNE)  1 kg = 3.73 €,5,1.49,14499,FCF74CCD0088FF5C7A1AD530C219490E,Cornichons tranchés,499B9DFB8D3F679B86902CCBBB713CD7,18/02/2015 13:42:51,€,9C3293EF612EB06ED1917355C943563E,8AC8AB5790BE587836C18B1E2184BAC0,657,1673,24870_Lidlfr_promo_1673_14499,Lidl.fr_promo,24870_Lidlfr_promo,24870,http://www.Lidl.fr/fr/offres-513.htm?id=591,,,,
24874_Lidlfr_promo_1673_14499,Nos offres/Mercredi 18/02|USA/Mercredi 18/02,420/438/450 g au choix,Crème glacée,24874_Lidlfr_promo,1 kg = 6.40 €,24874_Lidlfr_promo_1673,33,<strong class="price pricebutton" style="                color:#d83b30;            "> € 2.69  420/438/450 g au choix  1 kg = 6.40 €,11,2.69,14499,25F31E71CA324FAAB35CDF368E58A90F,Crème glacée,651F0B254B888A922DD50E5D3874D3F7,18/02/2015 13:42:52,€,420924056BF0827B7C0497A2E95FA135,AA08CAA980FEA246EBCFF950B4EAE2E7,657,1673,24874_Lidlfr_promo_1673_14499,Lidl.fr_promo,24874_Lidlfr_promo,24874,http://www.Lidl.fr/fr/offres-513.htm?id=591,,,,
24876_Lidlfr_promo_1673_14499,Nos offres/Mercredi 18/02|USA/Mercredi 18/02,200 g,Préparation pour pancakes,24876_Lidlfr_promo,1 kg = 6.45 €,24876_Lidlfr_promo_1673,33,<strong class="price pricebutton" style="                color:#d83b30;            "> € 1.29  200 g  1 kg = 6.45 €,12,1.29,14499,15760803F05A86F2F782709737225DAD,Préparation pour pancakes,5B8E0F1CAD395E41655FD1AAD0D12F3B,18/02/2015 13:42:52,€,F7B3C743A3503B929DA9E1DEB5AD0F6A,E04F87E54CA47E7AAC0FDE5F55A2B928,657,1673,24876_Lidlfr_promo_1673_14499,Lidl.fr_promo,24876_Lidlfr_promo,24876,http://www.Lidl.fr/fr/offres-513.htm?id=591,,,,
24878_Lidlfr_promo_1673_14499,Nos offres/Mercredi 18/02|USA/Mercredi 18/02,300 g,6 pancakes,24878_Lidlfr_promo,1 kg = 5.30 €,24878_Lidlfr_promo_1673,33,<strong class="price pricebutton" style="                color:#d83b30;            "> € 1.59  300 g  1 kg = 5.30 €,14,1.59,14499,39A227E823C6C016913580FDF977E3C8,6 pancakes,7949CB8185B5EAE9C23F8A6597087153,18/02/2015 13:42:53,€,BFFAE1E1C8170E4E3B7C3F853A529361,519FAB1C21E011CB83230C17046B5CF2,657,1673,24878_Lidlfr_promo_1673_14499,Lidl.fr_promo,24878_Lidlfr_promo,24878,http://www.Lidl.fr/fr/offres-513.htm?id=591,,,,
24881_Lidlfr_promo_1673_14499,Nos offres/Mercredi 18/02|USA/Mercredi 18/02,454 g au choix,Beurre de cacahuète,24881_Lidlfr_promo,1 kg = 5.70 €,24881_Lidlfr_promo_1673,33,<strong class="price pricebutton" style="                color:#d83b30;            "> € 2.59  454 g au choix  1 kg = 5.70 €,17,2.59,14499,1C699B1B2FB3F45D26D8AA3D1B68C578,Beurre de cacahuète,AA94A5BEEA4637ED240AFC3ECB431DE5,18/02/2015 13:42:54,€,4AFE05CA91E3C5712E9365A01F908349,D0A194DC29EE00D2F22EF573F2D7097F,657,1673,24881_Lidlfr_promo_1673_14499,Lidl.fr_promo,24881_Lidlfr_promo,24881,http://www.Lidl.fr/fr/offres-513.htm?id=591,,,,
24791_Lidlfr_promo_1673_14499,Nos offres/Lundi 16/02|Mode enfant/Lundi 16/02,L'unité au choix,Veste imperméable fille,24791_Lidlfr_promo,,24791_Lidlfr_promo_1673,31,<strong class="price pricebutton" style="                color:#ee73aa;            "> € 9.99  L'unité au choix,3,9.99,14499,A3174B0429A75D7D038971C8AB266A12,Veste imperméable fille,316E8EDCD677051D8CD2C64A5227EA07,18/02/2015 13:42:40,€,AB15C56D6D22890646EF0C98877722A5,2933FEB99140863146F78CA650897C2F,657,1673,24791_Lidlfr_promo_1673_14499,Lidl.fr_promo,24791_Lidlfr_promo,24791,http://www.Lidl.fr/fr/offres-513.htm?id=588,,,,
24793_Lidlfr_promo_1673_14499,Nos offres/Lundi 16/02|Mode enfant/Lundi 16/02,Le lot au choix,2 tee-shirts manches longues fille ou garçon,24793_Lidlfr_promo,,24793_Lidlfr_promo_1673,31,<strong class="price pricebutton" style="                color:#ee73aa;            "> € 3.49  Le lot au choix,5,3.49,14499,FB812EBB66A20A4E8EF413A165C3593A,2 tee-shirts manches longues fille ou garçon,F04A2F785BE7D2FC9CF1687DFA0664D4,18/02/2015 13:42:40,€,63C9CAA9659FC1CB86CF0DA7F5A48613,FDB2B215ACA454782C69BC1EE9A85D81,657,1673,24793_Lidlfr_promo_1673_14499,Lidl.fr_promo,24793_Lidlfr_promo,24793,http://www.Lidl.fr/fr/offres-513.htm?id=588,,,,
24766_Lidlfr_promo_1673_14499,Nos offres/Lundi 16/02|Auto/Moto/Lundi 16/02,La paire au choix,Chaussettes de moto,24766_Lidlfr_promo,,24766_Lidlfr_promo_1673,32,<strong class="price pricebutton" style="                color:#f17230;            "> € 2.99  La paire au choix,11,2.99,14499,A2818279F29CBA4AF8201613E3A799C2,Chaussettes de moto,BD321584629E17999195DA8DF0892705,18/02/2015 13:42:46,€,D77997F7FE988048D5031AB4F9B2881E,4527D8D0B1692F0BFD2480464BB20457,657,1673,24766_Lidlfr_promo_1673_14499,Lidl.fr_promo,24766_Lidlfr_promo,24766,http://www.Lidl.fr/fr/offres-513.htm?id=589,,,,
24768_Lidlfr_promo_1673_14499,Nos offres/Lundi 16/02|Auto/Moto/Lundi 16/02,L'unité,Galerie porte-bagages en aluminium,24768_Lidlfr_promo,,24768_Lidlfr_promo_1673,32,<strong class="price pricebutton" style="                color:#f17230;            "> € 34.99  L'unité,13,34.99,14499,11FA63F75DCEF42480C4D81334E39F12,Galerie porte-bagages en aluminium,765E43A062AB47408B30BB60BD7DEC66,18/02/2015 13:42:46,€,98C4E147A658020E8143DF2345E0FBAB,B073CE3B662C38AB02C8FD02CE384A44,657,1673,24768_Lidlfr_promo_1673_14499,Lidl.fr_promo,24768_Lidlfr_promo,24768,http://www.Lidl.fr/fr/offres-513.htm?id=589,,,,
24757_Lidlfr_promo_1673_14499,Nos offres/Lundi 16/02|Auto/Moto/Lundi 16/02,L'unité au choix,Maillot technique de moto homme,24757_Lidlfr_promo,,24757_Lidlfr_promo_1673,32,<strong class="price pricebutton" style="                color:#f17230;            "> € 14.99  L'unité au choix,3,14.99,14499,1B145E2EBDCB136FC00500E3C1174F8C,Maillot technique de moto homme,803A607AEA8B915049FD83D0FA7401E7,18/02/2015 13:42:44,€,BFDFFF0B626BBEDC31C408E644564794,8A4698917FE654CFB25A8BE97C24B4B3,657,1673,24757_Lidlfr_promo_1673_14499,Lidl.fr_promo,24757_Lidlfr_promo,24757,http://www.Lidl.fr/fr/offres-513.htm?id=589,,,,
24760_Lidlfr_promo_1673_14499,Nos offres/Lundi 16/02|Auto/Moto/Lundi 16/02,La paire,Gants de moto,24760_Lidlfr_promo,,24760_Lidlfr_promo_1673,32,<strong class="price pricebutton" style="                color:#f17230;            "> € 19.99  La paire,5,19.99,14499,72D518DF3D9FF3C968C86B14D54558D0,Gants de moto,046DFE3CD023591756D89DD59E23B448,18/02/2015 13:42:44,€,E410D628AC96C4B58DD3E4356E8DDF8D,6B41F17ABD11BBC46176560B301A4E24,657,1673,24760_Lidlfr_promo_1673_14499,Lidl.fr_promo,24760_Lidlfr_promo,24760,http://www.Lidl.fr/fr/offres-513.htm?id=589,,,,
24762_Lidlfr_promo_1673_14499,Nos offres/Lundi 16/02|Auto/Moto/Lundi 16/02,L'unité,Cagoule moto,24762_Lidlfr_promo,,24762_Lidlfr_promo_1673,32,<strong class="price pricebutton" style="                color:#f17230;            "> € 4.99  L'unité,7,4.99,14499,551105CE5828048CAC5EA8A486AAE3C8,Cagoule moto,C93490F1C57CD96F659AA60A862540BF,18/02/2015 13:42:45,€,F62103016B09958B495F2D0E538D5A3A,DCE4D150D598F12D9B87A16283857712,657,1673,24762_Lidlfr_promo_1673_14499,Lidl.fr_promo,24762_Lidlfr_promo,24762,http://www.Lidl.fr/fr/offres-513.htm?id=589,,,,
24764_Lidlfr_promo_1673_14499,Nos offres/Lundi 16/02|Auto/Moto/Lundi 16/02,L'unité,Ceinture lombaire,24764_Lidlfr_promo,,24764_Lidlfr_promo_1673,32,<strong class="price pricebutton" style="                color:#f17230;            "> € 4.99  L'unité,9,4.99,14499,DFEEA130B2B3DCA1D4D52EF9F2D4D9E3,Ceinture lombaire,B5F340A82B84C0BE34624FE70340A9B9,18/02/2015 13:42:45,€,A088CE5D09083062B299AC3EF8842B84,44B8B1B5C2C259DF31D9D9B0F53BE68B,657,1673,24764_Lidlfr_promo_1673_14499,Lidl.fr_promo,24764_Lidlfr_promo,24764,http://www.Lidl.fr/fr/offres-513.htm?id=589,,,,
24872_Lidlfr_promo_1673_14499,Nos offres/Mercredi 18/02|USA/Mercredi 18/02,500 g au choix,Spare ribs (travers de porc),24872_Lidlfr_promo,1 kg = 6.98 €,24872_Lidlfr_promo_1673,33,<strong class="price pricebutton" style="                color:#d83b30;            "> € 3.49  500 g au choix  1 kg = 6.98 €,7,3.49,14499,A11AFA0709EF52CB0023DF67674C7578,Spare ribs (travers de porc),802B4D2E580C1AE20FB85676E90C33A9,18/02/2015 13:42:51,€,66DB8775210223CE9DA959041B1006B0,B6E61F3A46000AF53590F293DCF35C20,657,1673,24872_Lidlfr_promo_1673_14499,Lidl.fr_promo,24872_Lidlfr_promo,24872,http://www.Lidl.fr/fr/offres-513.htm?id=591,,,,
24755_Lidlfr_promo_1673_14499,Nos offres/Lundi 16/02|Auto/Moto/Lundi 16/02,L'unité au choix,Etui pour GPS ou manchons scooter,24755_Lidlfr_promo,,24755_Lidlfr_promo_1673,32,<strong class="price pricebutton" style="                color:#f17230;            "> € 9.99  L'unité au choix,1,9.99,14499,757DEF678AE091C9EC98E9F75972B931,Etui pour GPS ou manchons scooter,AE0075ECBABD5A53EADE7908418F5654,18/02/2015 13:42:43,€,C7E2B9CDD3FD50D566ECD2878332C256,96BC82D11851FAD841C56BAC26D777A6,657,1673,24755_Lidlfr_promo_1673_14499,Lidl.fr_promo,24755_Lidlfr_promo,24755,http://www.Lidl.fr/fr/offres-513.htm?id=589,,,,
25011_Lidlfr_promo_1673_14499,Nos offres/Lundi 23/02|Extérieur/Lundi 23/02,L'aérosol de 400 ml,Peinture de protection pour métaux,25011_Lidlfr_promo,1 L = 7.47 €,25011_Lidlfr_promo_1673,36,<strong class="price pricebutton" style="                color:#4b650d;            "> € 2.99  L'aérosol de 400 ml  1 L = 7.47 €,1,2.99,14499,88D6E70BCF3AD2B32B0599B306168897,Peinture de protection pour métaux,775AB162AC3834F7D467888DBCD9AA9C,18/02/2015 13:43:05,€,0540510A7D6425FD6FD5CB75B14606A8,68E3BF852693AD8A72F32FDFE50DC6D4,657,1673,25011_Lidlfr_promo_1673_14499,Lidl.fr_promo,25011_Lidlfr_promo,25011,http://www.Lidl.fr/fr/offres-513.htm?id=594,,,,
25013_Lidlfr_promo_1673_14499,Nos offres/Lundi 23/02|Extérieur/Lundi 23/02,Le pot de 5 L,Lasure déco longue durée,25013_Lidlfr_promo,1 L = 2.59 €,25013_Lidlfr_promo_1673,36,<strong class="price pricebutton" style="                color:#4b650d;            "> € 12.99  Le pot de 5 L  1 L = 2.59 €,3,12.99,14499,29A5B314A169C686578D6DB70D085FF2,Lasure déco longue durée,9FC98886C37EAFF97F8B4F4D1F46F6D6,18/02/2015 13:43:06,€,932DCDEF961C3D6274C18DF8AB3061DF,7DAC0F8F86AFC0DB7F7854D370346127,657,1673,25013_Lidlfr_promo_1673_14499,Lidl.fr_promo,25013_Lidlfr_promo,25013,http://www.Lidl.fr/fr/offres-513.htm?id=594,,,,
24832_Lidlfr_promo_1673_14499,Nos offres/Jeudi 19/02|Douce nuit/Jeudi 19/02,La parure au choix,Parure de lit en coton renforcé,24832_Lidlfr_promo,,24832_Lidlfr_promo_1673,34,<strong class="price pricebutton" style="                color:#a65c9b;            "> à partir de  € 11.99  La parure au choix,1,11.99,14499,732CD9DCF1D6AC835A83301146A14E2A,Parure de lit en coton renforcé,2F7FB6B4E76947422C0C7C617117066F,18/02/2015 13:42:56,€,F662C386D97FC6E6C88E906D1CFC1255,659F7811510C2A2B265A09A56095C702,657,1673,24832_Lidlfr_promo_1673_14499,Lidl.fr_promo,24832_Lidlfr_promo,24832,http://www.Lidl.fr/fr/offres-513.htm?id=590,,,,
